1.93, 2.22, 1.72, 0
2.24, 2.25, 2.32, 0
2.17, 2.59, 2.02, 0
1.94, 2.42, 1.30, 0
2.11, 2.62, 1.79, 0
2.33, 1.98, 1.85, 0
1.82, 2.65, 1.70, 0
1.82, 2.19, 1.43, 0
1.91, 2.24, 1.61, 0
1.77, 2.35, 1.13, 0
1.70, 2.77, 2.01, 0
1.59, 2.40, 2.09, 0
1.74, 2.15, 1.54, 0
1.94, 2.67, 2.29, 0
2.16, 2.20, 1.44, 0
1.72, 2.06, 2.49, 0
1.72, 2.61, 1.78, 0
2.41, 2.17, 1.93, 0
1.75, 2.62, 1.73, 0
1.68, 2.95, 1.91, 0
1.88, 2.28, 1.64, 0
1.63, 2.25, 1.58, 0
1.86, 2.73, 2.21, 0
1.77, 2.44, 1.26, 0
2.19, 2.14, 1.63, 0
1.99, 1.98, 2.04, 0
2.23, 2.30, 2.16, 0
1.64, 2.16, 2.27, 0
1.89, 2.26, 1.32, 0
2.11, 2.22, 1.75, 0
1.93, 2.43, 2.33, 0
2.20, 2.31, 1.78, 0
1.83, 2.06, 2.24, 0
2.20, 2.13, 1.32, 0
1.91, 2.12, 1.87, 0
1.83, 2.31, 1.64, 0
1.78, 2.23, 2.53, 0
2.01, 1.93, 1.59, 0
2.16, 2.33, 1.18, 0
2.06, 2.11, 1.37, 0
1.71, 2.50, 1.49, 0
43.68, 10.39, 22.22, 1
5.58, 7.22, 17.04, 1
9.07, 4.03, 7.74, 1
4.52, 7.00, 4.00, 1
3.10, 7.40, 8.70, 1
113.50, 34.92, 23.62, 1
17.35, 9.36, 20.88, 1
7.35, 7.44, 12.12, 1
6.03, 5.93, 7.27, 1
2.14, 5.58, 4.18, 1
44.09, 19.58, 13.18, 1
8.00, 6.68, 10.56, 1
18.95, 9.42, 17.74, 1
4.20, 4.51, 2.99, 1
2.79, 7.50, 6.41, 1
3.80, 8.46, 2.32, 1
175.41, 57.02, 44.91, 1
14.57, 12.76, 18.29, 1
8.19, 9.26, 8.71, 1
3.94, 9.26, 8.54, 1
5.96, 7.20, 9.72, 1
62.87, 27.12, 23.94, 1
9.41, 4.91, 21.93, 1
8.63, 3.50, 4.95, 1
2.95, 3.38, 5.09, 1
3.05, 5.30, 14.15, 1
4.53, 5.93, 9.39, 1
63.94, 16.06, 22.38, 1
17.55, 8.13, 12.26, 1
9.17, 3.98, 3.28, 1
3.64, 6.24, 10.93, 1
3.82, 5.71, 14.19, 1
6.38, 2.27, 2.69, 1
7.14, 3.29, 7.65, 1
4.45, 3.17, 3.28, 1
3.78, 2.28, 1.80, 1
1.77, 4.84, 3.82, 1
95.81, 32.72, 18.13, 1
24.49, 13.06, 18.91, 1
5.06, 1.94, 4.16, 1
3.30, 5.35, 3.44, 1
42.18, 16.39, 18.08, 1
13.50, 8.37, 9.73, 1
8.22, 3.93, 10.60, 1
6.93, 2.56, 4.72, 1
2.40, 1.87, 3.90, 1
3.32, 4.41, 9.12, 1
69.01, 22.29, 33.01, 1
29.01, 10.83, 13.44, 1
20.41, 3.73, 6.70, 1
2.52, 3.44, 5.77, 1
6.11, 4.47, 12.68, 1
8.68, 2.60, 5.25, 1
6.00, 3.18, 2.87, 1
3.45, 2.11, 2.60, 1
3.18, 5.74, 4.46, 1
6.45, 5.36, 7.70, 1
6.52, 5.56, 7.37, 1
43.68, 15.55, 8.07, 1
22.41, 7.91, 5.14, 1
4.81, 3.27, 5.21, 1
4.93, 4.37, 3.17, 1
7.05, 2.94, 3.14, 1
6.98, 3.68, 11.70, 1
3.60, 2.67, 6.14, 1
12.79, 4.71, 14.40, 1
1.79, 3.18, 4.10, 1
1.79, 3.18, 4.10, 1
1.15, 5.45, 4.66, 1
117.42, 35.66, 17.82, 1
51.24, 27.45, 36.33, 1
7.48, 6.14, 16.14, 1
5.23, 5.95, 9.90, 1
2.04, 4.84, 10.39, 1
6.04, 4.34, 6.67, 1
51.92, 18.25, 15.30, 1
3.83, 9.09, 4.61, 1
5.58, 2.05, 6.03, 1
1.82, 5.98, 2.93, 1
5.79, 9.15, 5.54, 1
94.67, 24.56, 25.59, 1
13.56, 6.14, 14.64, 1
7.48, 4.38, 5.93, 1
1.73, 7.37, 4.82, 1
4.37, 7.16, 7.70, 1
31.52, 16.90, 13.22, 1
10.57, 4.47, 9.13, 1
6.34, 2.62, 8.93, 1
2.00, 5.21, 2.99, 1
1.86, 5.86, 5.68, 1
2.03, 7.26, 7.91, 1
78.54, 22.49, 29.34, 1
12.67, 5.23, 8.60, 1
2.18, 2.28, 1.66, 0
2.07, 2.24, 2.10, 0
1.89, 2.19, 1.05, 0
1.67, 2.34, 1.71, 0
2.05, 2.41, 2.03, 0
2.44, 2.38, 1.56, 0
1.85, 2.62, 1.20, 0
1.73, 2.69, 1.53, 0
1.63, 2.28, 1.53, 0
1.89, 1.88, 2.12, 0
1.79, 2.66, 1.90, 0
2.01, 2.56, 1.77, 0
2.19, 2.36, 1.58, 0
2.16, 2.79, 1.45, 0
2.38, 2.17, 1.85, 0
1.96, 2.17, 1.98, 0
2.29, 2.67, 1.11, 0
2.14, 2.21, 1.72, 0
2.09, 2.13, 1.66, 0
1.97, 2.46, 2.43, 0
2.14, 2.88, 1.81, 0
1.71, 1.99, 1.80, 0
1.91, 2.61, 1.49, 0
1.80, 2.37, 2.06, 0
2.51, 2.45, 1.86, 0
1.90, 2.63, 2.15, 0
2.11, 2.47, 1.57, 0
2.30, 2.33, 1.63, 0
2.07, 2.10, 2.05, 0
2.45, 2.41, 1.76, 0
1.59, 2.45, 1.47, 0
2.35, 2.90, 1.88, 0
1.68, 2.18, 2.19, 0
1.81, 2.24, 1.88, 0
1.88, 2.61, 1.94, 0
2.34, 3.05, 2.06, 0
2.28, 2.49, 1.75, 0
1.86, 2.40, 1.44, 0
2.17, 2.51, 2.53, 0
2.58, 2.63, 1.83, 0
2.16, 2.49, 1.40, 0
1.96, 2.62, 1.79, 0
2.26, 2.55, 1.38, 0
2.22, 2.18, 2.06, 0
1.99, 2.20, 2.06, 0
1.90, 2.39, 2.67, 0
1.61, 2.16, 1.63, 0
1.94, 2.55, 1.01, 0
2.01, 2.02, 2.73, 0
1.81, 2.30, 1.97, 0
1.80, 3.07, 2.24, 0
1.71, 1.94, 1.47, 0
1.99, 2.51, 1.67, 0
2.24, 2.70, 2.06, 0
1.91, 2.39, 1.90, 0
2.41, 2.66, 1.68, 0
2.32, 2.64, 1.54, 0
1.85, 2.70, 1.58, 0
2.09, 2.54, 1.89, 0
1.88, 2.65, 1.84, 0
2.06, 2.50, 1.12, 0
125.91, 36.81, 39.60, 1
14.23, 7.08, 19.73, 1
6.58, 6.89, 8.03, 1
1.67, 8.29, 7.07, 1
5.54, 6.95, 3.88, 1
47.09, 20.00, 11.58, 1
11.37, 3.88, 5.00, 1
5.10, 2.48, 4.76, 1
1.52, 4.70, 1.96, 1
1.90, 7.45, 10.21, 1
3.11, 5.66, 4.76, 1
109.81, 30.01, 35.43, 1
6.35, 9.62, 17.57, 1
9.17, 4.57, 2.91, 1
3.83, 5.69, 4.87, 1
3.98, 5.23, 8.69, 1
